eri,i,j,k,l,f,value
eri,4,5,3,4,126,0
eri,4,5,3,4,129,0
eri,4,5,3,4,132,-0
eri,4,5,3,4,127,0.0011733026917110112
eri,4,5,3,4,130,0.033078099772266945
eri,4,5,3,4,133,0.038760153524279355
eri,4,5,3,4,128,0
eri,4,5,3,4,131,0
eri,4,5,3,4,134,-0
eri,4,5,3,4,153,-0.0023547292396551116
eri,4,5,3,4,156,-0.038123062354842405
eri,4,5,3,4,159,-0.038849587078457017
eri,4,5,3,4,154,0
eri,4,5,3,4,157,0
eri,4,5,3,4,160,0
eri,4,5,3,4,155,-0.0018689690063912376
eri,4,5,3,4,158,-0.016176273806629761
eri,4,5,3,4,161,-0.011432878125108721
eri,4,5,4,5,0,0.03465490757133715
eri,4,5,4,5,3,0
eri,4,5,4,5,6,0
eri,4,5,4,5,9,0.0046406152724152759
eri,4,5,4,5,12,0
eri,4,5,4,5,15,0
eri,4,5,4,5,1,0.036647661031557567
eri,4,5,4,5,4,0
eri,4,5,4,5,7,0
eri,4,5,4,5,10,0.016971385939453357
eri,4,5,4,5,13,0
eri,4,5,4,5,16,0
eri,4,5,4,5,2,0.034812101321499131
eri,4,5,4,5,5,0
eri,4,5,4,5,8,0
eri,4,5,4,5,11,0.016609456785499445
eri,4,5,4,5,14,0
eri,4,5,4,5,17,0
eri,4,5,4,5,54,0
eri,4,5,4,5,57,0.03465490757133715
eri,4,5,4,5,60,0
eri,4,5,4,5,63,0
eri,4,5,4,5,66,0.0046406152724152759
eri,4,5,4,5,69,0
eri,4,5,4,5,55,0
eri,4,5,4,5,58,0.036647661031557567
eri,4,5,4,5,61,0
eri,4,5,4,5,64,0
eri,4,5,4,5,67,0.016971385939453357
eri,4,5,4,5,70,0
eri,4,5,4,5,56,0
eri,4,5,4,5,59,0.034812101321499131
eri,4,5,4,5,62,0
eri,4,5,4,5,65,0
eri,4,5,4,5,68,0.016609456785499445
eri,4,5,4,5,71,0
eri,4,5,4,5,108,0
eri,4,5,4,5,111,0
eri,4,5,4,5,114,0.03465490757133715
eri,4,5,4,5,117,0
eri,4,5,4,5,120,0
eri,4,5,4,5,123,0.0046406152724152759
eri,4,5,4,5,109,0
eri,4,5,4,5,112,0
eri,4,5,4,5,115,0.036647661031557567
eri,4,5,4,5,118,0
eri,4,5,4,5,121,0
eri,4,5,4,5,124,0.016971385939453357
eri,4,5,4,5,110,0
eri,4,5,4,5,113,0
eri,4,5,4,5,116,0.034812101321499131
eri,4,5,4,5,119,0
eri,4,5,4,5,122,0
eri,4,5,4,5,125,0.016609456785499445
eri,4,5,4,5,162,0.0046406152724152759
eri,4,5,4,5,165,0
eri,4,5,4,5,168,0
eri,4,5,4,5,171,0.00067943115601890492
eri,4,5,4,5,174,0
eri,4,5,4,5,177,0
eri,4,5,4,5,163,0.0070807192202860707
eri,4,5,4,5,166,0
eri,4,5,4,5,169,0
eri,4,5,4,5,172,0.0034648951144874022
eri,4,5,4,5,175,0
eri,4,5,4,5,178,0
eri,4,5,4,5,164,0.0064486442686181216
eri,4,5,4,5,167,0
eri,4,5,4,5,170,0
eri,4,5,4,5,173,0.0034084788534823763
eri,4,5,4,5,176,0
eri,4,5,4,5,179,0
eri,4,5,4,5,216,0
eri,4,5,4,5,219,0.0046406152724152759
eri,4,5,4,5,222,0
eri,4,5,4,5,225,0
eri,4,5,4,5,228,0.00067943115601890492
eri,4,5,4,5,231,0
eri,4,5,4,5,217,0
eri,4,5,4,5,220,0.0070807192202860707
eri,4,5,4,5,223,0
eri,4,5,4,5,226,0
eri,4,5,4,5,229,0.0034648951144874022
eri,4,5,4,5,232,0
eri,4,5,4,5,218,0
eri,4,5,4,5,221,0.0064486442686181216
eri,4,5,4,5,224,0
eri,4,5,4,5,227,0
eri,4,5,4,5,230,0.0034084788534823763
eri,4,5,4,5,233,0
eri,4,5,4,5,270,0
eri,4,5,4,5,273,0
eri,4,5,4,5,276,0.0046406152724152759
eri,4,5,4,5,279,0
eri,4,5,4,5,282,0
eri,4,5,4,5,285,0.00067943115601890492
eri,4,5,4,5,271,0
eri,4,5,4,5,274,0
eri,4,5,4,5,277,0.0070807192202860707
eri,4,5,4,5,280,0
eri,4,5,4,5,283,0
eri,4,5,4,5,286,0.0034648951144874022
eri,4,5,4,5,272,0
eri,4,5,4,5,275,0
eri,4,5,4,5,278,0.0064486442686181216
eri,4,5,4,5,281,0
eri,4,5,4,5,284,0
eri,4,5,4,5,287,0.0034084788534823763
eri,4,5,4,5,18,0.036647661031557567
eri,4,5,4,5,21,0
eri,4,5,4,5,24,0
eri,4,5,4,5,27,0.0070807192202860707
eri,4,5,4,5,30,0
eri,4,5,4,5,33,0
eri,4,5,4,5,19,0.15800918171194628
eri,4,5,4,5,22,0
eri,4,5,4,5,25,0
eri,4,5,4,5,28,0.10026373661884658
eri,4,5,4,5,31,0
eri,4,5,4,5,34,0
eri,4,5,4,5,20,0.14528841485429606
eri,4,5,4,5,23,0
eri,4,5,4,5,26,0
eri,4,5,4,5,29,0.10708377321130222
eri,4,5,4,5,32,0
eri,4,5,4,5,35,0
eri,4,5,4,5,72,0
eri,4,5,4,5,75,0.036647661031557567
eri,4,5,4,5,78,0
eri,4,5,4,5,81,0
eri,4,5,4,5,84,0.0070807192202860707
eri,4,5,4,5,87,0
eri,4,5,4,5,73,0
eri,4,5,4,5,76,0.15800918171194628
eri,4,5,4,5,79,0
eri,4,5,4,5,82,0
eri,4,5,4,5,85,0.10026373661884658
eri,4,5,4,5,88,0
eri,4,5,4,5,74,0
eri,4,5,4,5,77,0.14528841485429606
eri,4,5,4,5,80,0
eri,4,5,4,5,83,0
eri,4,5,4,5,86,0.10708377321130222
eri,4,5,4,5,89,0
eri,4,5,4,5,126,0
eri,4,5,4,5,129,0
eri,4,5,4,5,132,0.036647661031557567
eri,4,5,4,5,135,0
eri,4,5,4,5,138,0
eri,4,5,4,5,141,0.0070807192202860707
eri,4,5,4,5,127,0
eri,4,5,4,5,130,0
eri,4,5,4,5,133,0.15800918171194628
eri,4,5,4,5,136,0
eri,4,5,4,5,139,0
eri,4,5,4,5,142,0.10026373661884658
eri,4,5,4,5,128,0
eri,4,5,4,5,131,0
eri,4,5,4,5,134,0.14528841485429606
eri,4,5,4,5,137,0
eri,4,5,4,5,140,0
eri,4,5,4,5,143,0.10708377321130222
eri,4,5,4,5,180,0.016971385939453354
eri,4,5,4,5,183,0
eri,4,5,4,5,186,0
eri,4,5,4,5,189,0.0034648951144874026
eri,4,5,4,5,192,0
eri,4,5,4,5,195,0
eri,4,5,4,5,181,0.10026373661884658
eri,4,5,4,5,184,0
eri,4,5,4,5,187,0
eri,4,5,4,5,190,0.073210275716033987
eri,4,5,4,5,193,0
eri,4,5,4,5,196,0
eri,4,5,4,5,182,0.096974011426628912
eri,4,5,4,5,185,0
eri,4,5,4,5,188,0
eri,4,5,4,5,191,0.082781073720215786
eri,4,5,4,5,194,0
eri,4,5,4,5,197,0
eri,4,5,4,5,234,0
eri,4,5,4,5,237,0.016971385939453354
eri,4,5,4,5,240,0
eri,4,5,4,5,243,0
eri,4,5,4,5,246,0.0034648951144874026
eri,4,5,4,5,249,0
eri,4,5,4,5,235,0
eri,4,5,4,5,238,0.10026373661884658
eri,4,5,4,5,241,0
eri,4,5,4,5,244,0
eri,4,5,4,5,247,0.073210275716033987
eri,4,5,4,5,250,0
eri,4,5,4,5,236,0
eri,4,5,4,5,239,0.096974011426628912
eri,4,5,4,5,242,0
eri,4,5,4,5,245,0
eri,4,5,4,5,248,0.082781073720215786
eri,4,5,4,5,251,0
eri,4,5,4,5,288,0
eri,4,5,4,5,291,0
eri,4,5,4,5,294,0.016971385939453354
eri,4,5,4,5,297,0
eri,4,5,4,5,300,0
eri,4,5,4,5,303,0.0034648951144874026
eri,4,5,4,5,289,0
eri,4,5,4,5,292,0
eri,4,5,4,5,295,0.10026373661884658
eri,4,5,4,5,298,0
eri,4,5,4,5,301,0
eri,4,5,4,5,304,0.073210275716033987
eri,4,5,4,5,290,0
eri,4,5,4,5,293,0
eri,4,5,4,5,296,0.096974011426628912
eri,4,5,4,5,299,0
eri,4,5,4,5,302,0
eri,4,5,4,5,305,0.082781073720215786
eri,4,5,4,5,36,0.034812101321499131
eri,4,5,4,5,39,0
eri,4,5,4,5,42,0
eri,4,5,4,5,45,0.0064486442686181216
eri,4,5,4,5,48,0
eri,4,5,4,5,51,0
eri,4,5,4,5,37,0.14528841485429606
eri,4,5,4,5,40,0
eri,4,5,4,5,43,0
eri,4,5,4,5,46,0.096974011426628898
eri,4,5,4,5,49,0
eri,4,5,4,5,52,0
eri,4,5,4,5,38,0.13680165693044899
eri,4,5,4,5,41,0
eri,4,5,4,5,44,0
eri,4,5,4,5,47,0.10613929250311133
eri,4,5,4,5,50,0
eri,4,5,4,5,53,0
eri,4,5,4,5,90,0
eri,4,5,4,5,93,0.034812101321499131
eri,4,5,4,5,96,0
eri,4,5,4,5,99,0
eri,4,5,4,5,102,0.0064486442686181216
eri,4,5,4,5,105,0
eri,4,5,4,5,91,0
eri,4,5,4,5,94,0.14528841485429606
eri,4,5,4,5,97,0
eri,4,5,4,5,100,0
eri,4,5,4,5,103,0.096974011426628898
eri,4,5,4,5,106,0
eri,4,5,4,5,92,0
eri,4,5,4,5,95,0.13680165693044899
eri,4,5,4,5,98,0
eri,4,5,4,5,101,0
eri,4,5,4,5,104,0.10613929250311133
eri,4,5,4,5,107,0
eri,4,5,4,5,144,0
eri,4,5,4,5,147,0
eri,4,5,4,5,150,0.034812101321499131
eri,4,5,4,5,153,0
eri,4,5,4,5,156,0
eri,4,5,4,5,159,0.0064486442686181216
eri,4,5,4,5,145,0
eri,4,5,4,5,148,0
eri,4,5,4,5,151,0.14528841485429606
eri,4,5,4,5,154,0
eri,4,5,4,5,157,0
eri,4,5,4,5,160,0.096974011426628898
eri,4,5,4,5,146,0
eri,4,5,4,5,149,0
eri,4,5,4,5,152,0.13680165693044899
eri,4,5,4,5,155,0
eri,4,5,4,5,158,0
eri,4,5,4,5,161,0.10613929250311133
eri,4,5,4,5,198,0.016609456785499445
eri,4,5,4,5,201,0
eri,4,5,4,5,204,0
eri,4,5,4,5,207,0.0034084788534823772
eri,4,5,4,5,210,0
eri,4,5,4,5,213,0
eri,4,5,4,5,199,0.10708377321130223
eri,4,5,4,5,202,0
eri,4,5,4,5,205,0
eri,4,5,4,5,208,0.082781073720215786
eri,4,5,4,5,211,0
eri,4,5,4,5,214,0
eri,4,5,4,5,200,0.10613929250311133
eri,4,5,4,5,203,0
eri,4,5,4,5,206,0
eri,4,5,4,5,209,0.096025460167350848
eri,4,5,4,5,212,0
eri,4,5,4,5,215,0
eri,4,5,4,5,252,0
eri,4,5,4,5,255,0.016609456785499445
eri,4,5,4,5,258,0
eri,4,5,4,5,261,0
eri,4,5,4,5,264,0.0034084788534823772
eri,4,5,4,5,267,0
eri,4,5,4,5,253,0
eri,4,5,4,5,256,0.10708377321130223
eri,4,5,4,5,259,0
eri,4,5,4,5,262,0
eri,4,5,4,5,265,0.082781073720215786
eri,4,5,4,5,268,0
eri,4,5,4,5,254,0
eri,4,5,4,5,257,0.10613929250311133
eri,4,5,4,5,260,0
eri,4,5,4,5,263,0
eri,4,5,4,5,266,0.096025460167350848
eri,4,5,4,5,269,0
eri,4,5,4,5,306,0
eri,4,5,4,5,309,0
eri,4,5,4,5,312,0.016609456785499445
eri,4,5,4,5,315,0
eri,4,5,4,5,318,0
eri,4,5,4,5,321,0.0034084788534823772
eri,4,5,4,5,307,0
eri,4,5,4,5,310,0
eri,4,5,4,5,313,0.10708377321130223
eri,4,5,4,5,316,0
eri,4,5,4,5,319,0
eri,4,5,4,5,322,0.082781073720215786
eri,4,5,4,5,308,0
eri,4,5,4,5,311,0
eri,4,5,4,5,314,0.10613929250311133
eri,4,5,4,5,317,0
eri,4,5,4,5,320,0
eri,4,5,4,5,323,0.096025460167350848
